,0,1
0,4760,11.030767679214478
1,5215,12.530279159545898
2,7491,18.499011993408203
3,7455,18.8184711933136
4,7428,18.84611463546753
5,7234,19.058663368225098
6,7432,19.225931644439697
7,8121,22.36059308052063
8,8486,22.37881064414978
9,9030,24.821053743362427
10,5515,25.37002420425415
11,9408,28.966251373291016
12,8607,22.83925986289978
13,11126,34.01179265975952
14,5567,15.313641548156738
15,8880,24.027681827545166
16,6258,37.63308763504028
17,5580,15.89678406715393
18,7363,20.05536675453186
19,9751,40.91893529891968
20,7317,41.44872307777405
21,7220,20.872913599014282
22,7342,43.30974292755127
23,6587,28.252447843551636
24,9537,47.854620695114136
25,8546,23.29840087890625
26,5847,15.392464399337769
27,10178,38.39358305931091
28,8405,29.01705813407898
29,9587,27.237282037734985
30,7775,20.618561506271362
31,10876,63.7978458404541
32,6233,27.014503240585327
33,9293,27.0392644405365
34,10073,27.027186632156372
35,7839,20.730671405792236
36,7961,71.70979571342468
37,10307,35.5677227973938
38,8706,24.023545742034912
39,10697,31.79236102104187
40,6354,17.067299842834473
41,5732,14.693732976913452
42,7695,23.49203634262085
43,7863,21.050200700759888
44,10260,40.26386785507202
45,7298,18.735809803009033
46,9904,25.811113357543945
47,8918,24.919841766357422
48,9361,71.06715083122253
49,7368,19.012287616729736
50,7324,19.71053171157837
51,9077,22.94833254814148
52,9618,26.169583082199097
53,6025,14.996699333190918
54,8600,23.39981722831726
55,5057,13.103469371795654
56,6747,17.32857847213745
57,3679,9.246240854263306
58,5428,34.434934854507446
59,5738,43.05250072479248
60,6287,16.421210050582886
61,9886,28.29099702835083
62,10522,29.88499927520752
63,6916,17.458760976791382
64,11027,89.91877102851868
65,11175,32.03499746322632
66,6577,17.452203035354614
67,6112,16.448082208633423
68,7367,18.95697045326233
69,8744,24.48148274421692
70,9728,85.2974226474762
71,5253,14.303103685379028
72,5479,14.463256597518921
73,6670,17.709993362426758
74,10260,90.70997333526611
75,4101,12.854535579681396
76,5538,15.001001834869385
77,7891,20.738027334213257
78,6211,16.215760946273804
79,7465,19.910228490829468
80,9181,85.99142265319824
81,7728,19.83508038520813
82,7487,18.83630871772766
83,7393,22.916520357131958
84,9543,22.47448444366455
85,5006,13.108445167541504
86,5857,13.15150761604309
87,6800,16.84972047805786
88,9319,18.859692335128784
89,7059,15.796960353851318
90,10366,25.091646909713745
91,6595,57.65480160713196
92,6156,42.845393657684326
93,10191,102.14839720726013
94,11069,27.980366945266724
95,9805,19.69502568244934
96,9991,62.44222807884216
97,8430,48.502604961395264
98,10386,50.707303524017334
99,8791,24.21263861656189
